ecgS-Mean,ecgS-Median,ecgS-Std,ecgS-Max,ecgS-Min,ecgS-Range,ecgT-Mean,ecgT-Median,ecgT-Std,ecgT-Max,ecgT-Min,ecgT-Range,ecgP-Mean,ecgP-Median,ecgP-Std,ecgP-Max,ecgP-Min,ecgP-Range,ecgQ-Mean,ecgQ-Median,ecgQ-Std,ecgQ-Max,ecgQ-Min,ecgQ-Range,ecgR-Mean,ecgR-Median,ecgR-Std,ecgR-Max,ecgR-Min,ecgR-Range,ecgPQ-Mean,ecgPQ-Median,ecgPQ-Std,ecgPQ-Max,ecgPQ-Min,ecgPQ-Range,ecgQS-Mean,ecgQS-Median,ecgQS-Std,ecgQS-Max,ecgQS-Min,ecgQS-Range,ecgST-Mean,ecgST-Median,ecgST-Std,ecgST-Max,ecgST-Min,ecgST-Range,ecgRR-Mean,ecgRR-Median,ecgRR-Std,ecgRR-Max,ecgRR-Min,ecgRR-Range,ecgHR-Mean,ecgHR-Median,ecgHR-Std,ecgHR-Max,ecgHR-Min,ecgHR-Range,ecgSDNN-Mean,ecgSDNN-Median,ecgSDNN-Std,ecgSDNN-Max,ecgSDNN-Min,ecgSDNN-Range,ecgVF_Min,ecgVF_Max,ecgVF_Range,ecgPF_v,ecgLF_Mean,ecgLF_Std,ecgLF_Median,ecgLF_Min,ecgLF_Max,ecgLF_Range,ecgLF_u,ecgPF_l,ecgHF_Mean,ecgHF_Std,ecgHF_Median,ecgHF_Min,ecgHF_Max,ecgHF_Range,ecgHF_u,ecgPF_h,ecg_LFHF,ecgpample_mean,ecgpample_median,ecgpample_std,ecgpample_max,ecgpample_min,ecgpample_range,ecgqample_mean,ecgqample_median,ecgqample_std,ecgqample_max,ecgqample_min,ecgqample_range,ecgrample_mean,ecgrample_median,ecgrample_std,ecgrample_max,ecgrample_min,ecgrample_range,ecgsample_mean,ecgsample_median,ecgsample_std,ecgsample_max,ecgsample_min,ecgsample_range,ecgtample_mean,ecgtample_median,ecgtample_std,ecgtample_max,ecgtample_min,ecgtample_range,ecgtdown_mean,ecgtdown_median,ecgtdown_std,ecgptdown_mean,ecgptdown_median,ecgptdown_std,ecgabsdifftample_median,ecgdifframple_median,ecgdifframple_std,ecgabsdifframple_mean ,ecgabsdifframple_median,ecgabsdifframple_std,ecgdifftample_mean,ecgdifftample_median,ecgdifftample_std,ecgabsdifftample_mean,ecgabsdifftample_median,ecgabsdifftample_std,ecgpenegry_mean,ecgpenegry_median,ecgpenegry_std,ecgtenegry_mean,ecgtenegry_median,ecgtenegry_std,ecgqenegry_mean,ecgqenegry_median,ecgqenegry_std ,rateupamp_mean,rateupamp_median,rateupamp_std,rateupamp_min,rateupamp_max,rateuptime_mean,rateuptime_median,rateuptime_std,rateuptime_max,rateuptime_min,rateupr_mean,rateupr_median,rateupr_std,rateupr_min,rateupr_max,rateampdiff_std,rateampdiff_mean,nn_range,rateamp_std,rateamp_std/rateampdiff_std,ratedownamp_mean,ratedownamp_median,ratedownamp_std ,ratedownamp_min,ratedownamp_max,ratedownr_mean,ratedownr_median,ratedownr_std,ratedownr_min,ratedownr_max
40.5,39.5,4.425306016,47,36,11,40,38,6.403124237,49,33,16,42,42,3.16227766,46,33,9,42.71428571,43,1.160576915,45,41,4,42.57142857,43,2.441143927,46,38,8,46,47,2.878491669,49,40,9,17.14285714,17,3.907084095,25,12,13,4.428571429,4,2.770102776,9,1,8,42.57142857,43,2.441143927,46,38,8,0.48805,0.443333333,0.140341927,0.983833333,0.269,0.714833333,3.377114757,3.605551275,1.046468308,5,2.236067977,2.763932023,1,1,0,0,0.958031021,0.041968979,0.958031021,0.916062043,1,0.083937957,83.36324935,0.04,0.318266364,0.252472782,0.266644792,0.047453131,0.692322741,0.64486961,55.38801493,0.15,1.505077397,27.565,28.015,1.567513955,29.71,24.63,5.08,23.705,23.495,1.571583596,27,21.19,5.81,51.1525,50.865,5.209265183,59.03,40.94,18.09,20.97714286,20.87,3.46170773,27.2,16.48,10.72,28.68142857,29.22,1.514297844,30.59,25.44,5.15,7.704285714,7.47,3.623403519,-1.422857143,-0.46,1.838553113,1.125714286,-0.03,8.561308073,6.888571429,6.25,5.206804418,1.125714286,-0.03,8.561308073,1.721666667,6.25,1.340950119,0.02395007,0.023809524,0.001869788,0.025622345,0.026388889,0.003903504,0.023428422,0.023255814,0.000627908,7.704285714,7.47,3.623403519,1.02,13.06,4.428571429,4,2.770102776,1,9,1.977718254,1.846666667,0.939287162,0.91875,3.735,8.561308073,1.125714286,26.24,5.209265183,0.608466036,29.32571429,31.79,5.473175775,18.87,35.35,2.972996032,3.206,0.705701227,2.000666667,3.941666667
42.8,43,1.326649916,45,41,4,42.8,42,1.939071943,45,40,5,42.66666667,42.5,1.105541597,44,40,3,42.66666667,42.5,1.598610508,45,40,5,42.83333333,43,1.067187373,44,41,3,2.571428571,3,0.728431359,3,1,2,19.66666667,19,1.374368542,22,18,4,7.666666667,8,1.247219129,9,5,4,42.83333333,43,1.067187373,44,41,3,0.481116146,0.341,0.390546396,0,0,0,1.841679141,1.908603404,0.598513109,2.549509757,1,1.549509757,1,1,0,0,0.970400906,0.029599094,0.970400906,0.940801812,1,0.059198188,71.66538588,0.04,0.429213866,0.257806918,0.424468425,0.090705366,0.777213248,0.686507882,63.39601942,0.15,1.130439837,21.72571429,21.73,3.659144541,27.98,15.36,12.62,19.53571429,19.78,2.28500614,22.44,14.79,7.65,91.99142857,91.99,5.510984948,99.98,82.96,17.02,2.171666667,1.79,1.766884421,5.74,0,5.74,18.745,17.6,2.360153597,22.49,16.21,6.28,16.57333333,15.37,3.586663569,3.135,3.935,2.821280738,-0.541666667,0.67,9.446504498,8.061666667,7.315,4.953723908,-0.541666667,0.67,9.446504498,2.664,7.315,2.166385007,0.023453275,0.023532669,0.000608945,0.023412698,0.023809524,0.001064794,0.023470726,0.023532669,0.000887498,16.57333333,15.37,3.586663569,12.25,22.49,7.666666667,8,1.247219129,5,9,2.206981481,2.233819444,0.508365313,1.53125,2.998,9.446504498,-0.541666667,28.1,5.510984948,0.583388803,90.00333333,89.465,5.518492145,82.96,97.86,7.506119852,7.520897436,0.410412956,6.913333333,8.155
42,42,1.414213562,44,40,4,41.8,42,1.166190379,43,40,3,41.5,41,1.607275127,44,40,5,43.33333333,43.5,3.091206165,49,39,10,42.33333333,42,1.374368542,45,41,4,45.33333333,45.5,2.054804668,49,43,6,18.66666667,18,2.560381916,24,16,8,6.5,6.5,0.5,7,6,1,42.33333333,42,1.374368542,45,41,4,0.470525,0.387583333,0.400548993,0,0,0,1.248838098,1.144122806,0.561607874,2,0.707106781,1.292893219,1,1,0,0,0.970952789,0.029047211,0.970952789,0.941905577,1,0.058094423,71.077666,0.04,0.436574266,0.255802158,0.432662915,0.099844428,0.781126809,0.681282381,63.91799944,0.15,1.112013308,24.86571429,24.63,2.089708504,28,21.12,6.88,20.62142857,22.02,3.637402639,26.07,15.99,10.08,97.89428571,98.36,1.794498395,99.98,94.19,5.79,0,0,0,0,0,0,29.00666667,29.71,2.903318025,32.3,24.63,7.67,29.00666667,29.71,2.903318025,-4.028333333,-3.75,3.512840335,-0.768333333,-1.3,2.614054429,2.365,1.91,1.352919682,-0.768333333,-1.3,2.614054429,4.474,1.91,2.254840127,0.024132474,0.024390244,0.000932576,0.023942279,0.023809524,0.000675209,0.023191632,0.022991543,0.001613447,29.00666667,29.71,2.903318025,24.63,32.3,6.5,6.5,0.5,6,7,4.514087302,4.590714286,0.733779863,3.518571429,5.383333333,2.614054429,-0.768333333,7.77,1.794498395,0.686480884,98.51166667,98.58,1.043462452,96.78,99.98,8.852931818,8.843636364,0.514190921,8.280833333,9.836
41.33333333,41.5,5.374838499,51,34,17,42.33333333,41.5,24.80367356,85,0,85,41.42857143,42,2.128523489,44,0,6,41.85714286,42,2.231499907,45,38,7,42,42,1.772810521,46,40,6,2,2.5,2.397915762,6,-3,9,20.28571429,19,5.547567954,32,13,19,-2.571428571,3,18.73009147,9,-48,57,42,42,1.772810521,46,40,6,0.488716667,0.446333333,0.139752157,0.944,0.203,0.741,1.523587024,1.414213562,0.76071189,2.915475947,0.707106781,2.208369166,1,1,0,0,0.960808057,0.039191943,0.960808057,0.921616115,1,0.078383885,81.30479708,0.04,0.33333327,0.262240419,0.297956156,0.026511063,0.710909704,0.684398642,56.41416858,0.15,1.441212361,27.0975,27.48,2.460923353,30.57,23.05,7.52,24.10875,24.875,5.09790015,31.08,12.18,18.9,50.98625,49.845,3.371442338,56.64,47.12,9.52,21.14142857,22.14,2.843013635,24.07,14.99,9.08,29.70428571,30.44,4.049853109,37.28,23.44,13.84,8.562857143,8.45,3.929386409,-3.102857143,-2.12,5.328196463,0.495714286,-0.44,6.126163696,5.09,7.17,3.444925875,0.495714286,-0.44,6.126163696,5.561666667,7.17,3.172162336,0.02420295,0.023809524,0.001266719,0.017909285,0.021831989,0.009369628,0.023960124,0.023809524,0.001302441,8.562857143,8.45,3.929386409,3.34,15.14,-2.571428571,3,18.73009147,-48,9,1.817876984,1.173333333,1.628513802,-0.16375,5.046666667,6.126163696,0.495714286,17.06,3.371442338,0.550335007,29.90142857,28.62,5.850392975,23.05,41.65,2.615652205,2.25,0.938521657,1.604285714,4.165
41.5,41.5,2.62995564,45,37,8,41.66666667,42,2.426703296,45,37,8,41.28571429,42,1.979486637,44,37,6,41.42857143,42,2.920721186,46,38,8,41.28571429,42,1.905952009,43,38,5,2.875,2.5,1.363589014,5,1,4,17,16,2.138089935,20,14,6,5.857142857,7,1.958758457,8,3,5,41.28571429,42,1.905952009,43,38,5,0.481713542,0.434166667,0.13529196,0.869166667,0.293333333,0.575833333,1.373876888,1.58113883,0.460936325,2,0.707106781,1.292893219,1,1,0,0,0.961465482,0.038534518,0.961465482,0.922930965,1,0.077069035,80.85355036,0.04,0.336902868,0.264909697,0.305675333,0.02091242,0.715348384,0.694435965,56.66307002,0.15,1.426917926,26.84875,26.915,1.372911482,28.59,24.61,3.98,26.1925,25.82,1.255893606,28.71,24.29,4.42,50.66,51.125,1.629593508,52.15,46.68,5.47,20.91142857,21.09,1.427659709,23.05,18.7,4.35,28.64285714,28.37,1.831414085,31.52,26.44,5.08,7.731428571,7.28,2.971822089,-1.885714286,-1.83,1.574119773,0.062857143,-0.32,2.736612684,1.828571429,0.78,2.036989575,0.062857143,-0.32,2.736612684,1.405,0.78,0.967449396,0.024278456,0.023809524,0.001189933,0.024085726,0.023809524,0.001475238,0.024257764,0.023809524,0.001701894,7.731428571,7.28,2.971822089,3.39,12.82,5.857142857,7,1.958758457,3,8,1.357678571,1.38875,0.377551874,0.848571429,1.831428571,2.736612684,0.062857143,9.99,1.629593508,0.595478314,29.53571429,29.96,2.406460692,24.54,31.69,2.835272394,2.996,0.341609724,2.153846154,3.169
53,52,4.049691346,58,47,11,53,52,3.898717738,58,48,10,51.8,51,4.354308211,59,48,12,51,51,3.16227766,56,46,10,52.5,51,4.072263908,59,48,11,4.166666667,4,2.409472049,8,1,7,19,19.5,2.449489743,22,14,8,6.833333333,7,0.372677996,7,6,1,52.5,51,4.072263908,59,48,11,0.5078375,0.397583333,0.426031394,0,0,0,2.927532259,2.911889759,1.433371855,4.472135955,1.414213562,3.057922393,1,1,0,0,0.958512422,0.041487578,0.958512422,0.917024844,1,0.082975156,83.04863913,0.04,0.320844101,0.254264708,0.272478493,0.042829664,0.695589756,0.652760092,55.59795656,0.15,1.493735458,27.825,27.78,3.936952078,33.72,20.61,13.11,35.93714286,26.88,25.57352354,98.24,19.34,78.9,97.78285714,98.07,1.275547102,99.1,95,4.1,1.046666667,0.1,1.626352429,4.44,0,4.44,25.365,26.39,2.676619447,27.27,19.46,7.81,24.31833333,26.045,3.400301049,2.46,1.195,5.926795087,-0.151666667,0.11,1.982897011,1.711666667,1.395,1.012462619,-0.151666667,0.11,1.982897011,2.1,1.395,2.659488673,0.019437089,0.019607843,0.00157455,0.018969868,0.019230769,0.001387294,0.019683855,0.019615385,0.001228592,24.31833333,26.045,3.400301049,17.82,27.27,6.833333333,7,0.372677996,6,7,3.575833333,3.805,0.571392025,2.545714286,4.275,1.982897011,-0.151666667,6.04,1.275547102,0.643274509,96.705,97.555,2.823264954,90.56,99.1,7.86080711,7.858814103,0.366878152,7.476153846,8.258333333
36.83333333,30,12.69404935,56,25,31,37,35,10.06644591,52,25,27,38,41,12.10666876,55,25,33,40,41,13.72172417,56,21,35,39,38,14.46177227,56,19,37,39.28571429,39,15.05906737,59,19,40,18.42857143,19,5.122977451,27,10,17,6.285714286,5,3.574284572,14,2,12,39,38,14.46177227,56,19,37,0.475760417,0.361083333,0.392733108,0,0,0,25.33296955,26.92582404,3.980031858,29.09467305,18.50675552,10.58791753,1,1,0,0,0.965045245,0.034954755,0.965045245,0.930090489,1,0.069909511,77.65557492,0.04,0.374474189,0.263808684,0.358524829,0.040223917,0.740623181,0.700399264,60.26662188,0.15,1.288533727,27.615,29.58,11.62028507,44.6,9.64,34.96,22.74625,24.195,8.403582476,31.88,9.5,22.38,78.0925,96.865,29.64345701,99.98,25.88,74.1,10.53,4.35,11.28598879,30.47,0.81,29.66,23.47857143,20.8,5.877738702,32.93,17.68,15.25,12.94857143,15.09,5.813777795,1.71,6.5,8.596539171,-2.747142857,-2.98,53.55188504,43.30142857,67.84,31.62811201,-2.747142857,-2.98,53.55188504,8.975,67.84,5.834511548,0.029636918,0.024390244,0.010706186,0.029092497,0.029166667,0.007701698,0.028926005,0.024390244,0.011761102,12.94857143,15.09,5.813777795,1.83,19.99,6.285714286,5,3.574284572,2,14,2.320396259,3.262,1.18348775,0.88125,3.505,53.55188504,-2.747142857,144.95,29.64345701,0.553546472,67.41428571,92.46,42.86568653,-0.56,99.17,nan,nan,nan,-0.14,7.628461538
47.8,52,11.54816003,57,25,32,47.4,51,10.59433811,58,27,31,44.66666667,46.5,10.70306291,56,27,32,44.83333333,51.5,12.97968498,57,21,36,44.83333333,52,12.8246724,55,20,35,48,52.5,13.42882472,61,22,39,17.33333333,18.5,3.858612301,21,9,12,7.833333333,7,2.608745974,13,5,8,44.83333333,52,12.8246724,55,20,35,0.496428125,0.392083333,0.386908068,1.666333333,0.0175,1.648833333,8.107124816,7.169893207,6.395273819,16.50757402,1.58113883,14.92643519,1,1,0,0,0.969974288,0.030025712,0.969974288,0.939948576,1,0.060051424,72.10666223,0.04,0.424058073,0.258941525,0.418595522,0.084802418,0.774238829,0.689436412,63.04788197,0.15,1.143680961,29.09571429,29.54,11.20781724,52.2,12.13,40.07,24.01142857,24.58,5.556729327,30.22,11.57,18.65,87.64428571,97.12,23.83821234,99.98,29.47,70.51,7.455,2.855,10.3908754,30.42,1.05,29.37,23.77,20.96,6.159404733,37.13,19.7,17.43,16.315,17.725,5.117013289,1.475,4.3,6.684157264,1.005,0.975,39.44660685,24.725,4.28,30.75254773,1.005,0.975,39.44660685,4.654,4.28,6.427872432,0.024281398,0.021627907,0.008125305,0.022698821,0.019607843,0.007235469,0.025326853,0.019433962,0.010728855,16.315,17.725,5.117013289,6.71,23.07,7.833333333,7,2.608745974,5,13,2.292455433,2.615952381,0.947682475,0.958571429,3.354,39.44660685,1.005,136.28,23.83821234,0.604315916,78.13333333,92.605,35.44301655,-0.95,98.31,6.391652098,7.627403846,3.306884019,-0.95,8.445454545
54.25,55.5,2.487468593,56,50,6,54,55,3.082207001,57,49,8,53.6,53,2.154065923,57,49,6,54,55,10.11928851,69,39,30,53.8,54,1.939071943,57,51,6,2.666666667,4,6.073622386,8,-10,18,23.6,22,6.529931087,36,17,19,8.2,8,0.748331477,9,7,2,53.8,54,1.939071943,57,51,6,0.493321354,0.389,0.372689734,0,0,0,2.592724864,2.121320344,0.666666667,3.535533906,2.121320344,1.414213562,1,1,0,0,0.970187022,0.029812978,0.970187022,0.940374045,1,0.059625955,71.89080788,0.04,0.426476968,0.25849331,0.421391225,0.087418081,0.775707339,0.688289258,63.20384226,0.15,1.137443632,33.71666667,34.19,5.301611914,42.68,25.22,17.46,23.81333333,22.865,4.397850485,29.91,16.6,13.31,93.455,95.265,6.708004547,99.98,81.42,18.56,2.912,2.44,2.324456065,7.06,0.2,6.86,23.444,21.97,2.095018854,26.86,21.63,5.23,20.532,20.14,1.438685511,11.972,10.69,4.581905281,0.454,2.27,11.12745721,9.478,11.16,5.847558123,0.454,2.27,11.12745721,2.565,11.16,1.748549399,0.018686443,0.018867925,0.000740047,0.018581921,0.018187831,0.001111537,0.019219617,0.018181818,0.003805623,20.532,20.14,1.438685511,18.46,22.49,8.2,8,0.748331477,7,9,2.514956349,2.5175,0.177171526,2.2,2.72125,11.12745721,0.454,29.96,6.708004547,0.602833551,89.238,92.62,7.876563718,78.05,97.54,6.726224242,6.502666667,0.767523821,5.84,8.018333333
39.5,43,14.17450763,54,14,40,39.5,42.5,14.93039406,56,14,42,39.28571429,47,17.27685723,56,14,56,40,42,13.23415495,53,10,43,40.57142857,46,13.6785248,49,8,41,42.28571429,45,13.9561997,59,12,47,16.71428571,15,5.699982098,25,10,15,1.857142857,2,0.832993128,3,1,2,40.57142857,46,13.6785248,49,8,41,0.4850625,0.45025,0.143440534,0.9335,0.188833333,0.744666667,13.92935243,7.106335202,13.68843091,36.34556369,1.58113883,34.76442486,1,1,0,0,0.963744288,0.036255712,0.963744288,0.927488577,1,0.072511423,79.38414322,0.04,0.349244127,0.275211379,0.333058407,4.88E-05,0.730810897,0.730762099,57.53485884,0.15,1.37975733,26.855,28.085,6.4105187,38.45,18.31,20.14,23.9425,25.565,7.607134398,34.74,11.33,23.41,48.305,48.89,4.876194725,56.01,37.7,18.31,27.18857143,27.05,5.689362075,35.3,20.85,14.45,32.33285714,29.86,4.356990161,39.75,27.81,11.94,5.144285714,5.18,2.948049511,-7.134285714,-7.99,6.854489368,-0.295714286,-0.8,7.010088357,5.932857143,4.47,3.74566307,-0.295714286,-0.8,7.010088357,6.771666667,4.47,2.397404268,0.019166074,0.020408163,0.008510307,0.031928318,0.023532669,0.018772588,0.033609976,0.023809524,0.027217885,5.144285714,5.18,2.948049511,1.03,9.01,1.857142857,2,0.832993128,1,3,2.636190476,2.8,1.10602309,1.03,4.45,7.010088357,-0.295714286,22.53,4.876194725,0.695596757,21.45285714,22.39,9.898264948,2.96,33.38,2.349113946,2.301666667,0.47992439,1.48,2.915714286
